49,24760,25,1.5994,3.6032
49,24770,26,1.4223,2.6926
49,24780,27,1.4590,2.5499
49,24790,28,1.2883,2.8670
49,24800,29,1.9646,3.8518
49,24810,30,1.6803,2.7319
49,24820,31,1.8036,2.5593
49,24830,32,1.1592,1.8608
49,24840,33,1.6787,3.0358
49,24850,34,1.8944,2.4520
49,24860,35,1.8555,2.2361
49,24870,36,1.4971,1.9477
49,24880,37,1.7834,3.2454
49,24890,38,1.4647,2.7719
49,24900,39,1.5821,2.6847
49,24910,40,2.1928,3.0844
49,24920,41,1.6137,2.4199
49,24930,42,1.0728,3.0524
49,24940,43,1.7425,2.7220
49,24950,44,1.4094,2.3922
49,24960,45,1.5893,2.1565
49,24970,46,1.4618,2.4357
49,24980,47,1.3502,2.4640
49,24990,48,1.2887,3.0304
49,25000,49,1.5446,3.3386
50,25010,0,0.9922,2.6483
50,25020,1,1.6449,1.7848
50,25030,2,1.6993,2.5616
50,25040,3,1.5997,1.9408
50,25050,4,1.4838,2.2974
50,25060,5,1.3993,2.8226
50,25070,6,1.3468,3.2977
50,25080,7,1.4313,2.0855
50,25090,8,1.0954,2.5048
50,25100,9,1.6731,2.6378
50,25110,10,1.5931,2.9718
50,25120,11,1.6676,2.2945
50,25130,12,1.8294,2.6747
50,25140,13,1.8776,2.5923
50,25150,14,1.7586,2.2724
50,25160,15,1.7239,2.2241
50,25170,16,1.7054,2.6497
50,25180,17,1.5385,2.8020
50,25190,18,1.2769,2.2582
50,25200,19,1.6735,2.5932
50,25210,20,1.3542,2.3944
50,25220,21,1.5226,1.9075
50,25230,22,1.3541,2.4360
50,25240,23,1.7420,3.2881
50,25250,24,1.3924,2.6573
50,25260,25,1.7334,2.8348
50,25270,26,1.6205,2.2569
50,25280,27,1.7746,2.5918
50,25290,28,1.5045,2.2743
50,25300,29,1.5241,3.2306
50,25310,30,1.3948,2.6945
50,25320,31,1.7333,2.2926
50,25330,32,1.3471,2.7671
50,25340,33,1.8880,2.6624
50,25350,34,1.8899,2.7637
50,25360,35,1.0436,2.7125
50,25370,36,1.6493,2.4456
50,25380,37,1.6223,3.2063
50,25390,38,1.4699,2.8309
50,25400,39,0.9081,2.6851
50,25410,40,1.6262,2.3296
50,25420,41,2.0876,2.9330
50,25430,42,1.5227,2.7599
50,25440,43,1.4331,2.3693
50,25450,44,1.4660,2.2794
50,25460,45,1.6959,2.5597
50,25470,46,1.3225,1.9054
50,25480,47,1.4589,2.5679
50,25490,48,1.3797,2.6585
50,25500,49,1.6038,2.0188
51,25510,0,1.4256,2.3728
51,25520,1,1.7842,3.4134
51,25530,2,1.5050,3.0951
51,25540,3,1.6269,2.8620
51,25550,4,1.6578,2.4553
51,25560,5,1.3316,2.6852
51,25570,6,1.6299,2.5094
51,25580,7,1.5131,2.1959
51,25590,8,1.9699,3.1417
51,25600,9,1.6403,3.2674
51,25610,10,1.6102,2.0039
51,25620,11,1.7133,2.8122
51,25630,12,1.6163,2.9710
51,25640,13,1.2493,3.2042
51,25650,14,1.6339,2.9485
51,25660,15,1.7724,2.9103
51,25670,16,2.0257,3.9397
51,25680,17,1.3969,2.3329
51,25690,18,1.5230,2.3823
51,25700,19,1.4438,2.7705
51,25710,20,1.1939,2.2897
51,25720,21,1.6600,2.1772
51,25730,22,1.4101,2.8773
51,25740,23,1.5335,2.8224
51,25750,24,1.3805,2.2133
51,25760,25,1.6329,3.2098
51,25770,26,1.1683,2.8429
51,25780,27,1.2122,2.6161
51,25790,28,1.2423,2.4778
51,25800,29,1.2204,2.2215
51,25810,30,1.4146,1.8765
51,25820,31,1.5040,3.0382
51,25830,32,0.9936,2.6243
51,25840,33,1.6051,2.5891
51,25850,34,1.9638,4.0010
51,25860,35,1.6159,3.1859
51,25870,36,1.6482,1.8776
51,25880,37,1.4388,2.0986
51,25890,38,1.3967,2.9476
51,25900,39,1.5003,2.7141
51,25910,40,1.9665,2.9690
51,25920,41,1.6684,3.1591
51,25930,42,1.5990,2.4305
51,25940,43,1.7205,2.8566
51,25950,44,1.5556,2.4591
51,25960,45,1.0104,2.5216
51,25970,46,1.8095,3.4280
51,25980,47,1.8281,3.1508
51,25990,48,1.4629,2.2884
51,26000,49,1.4931,2.4545
52,26010,0,1.2411,3.5136
52,26020,1,2.1790,3.5383
52,26030,2,1.5023,2.2669
52,26040,3,1.3528,2.7216
52,26050,4,1.6780,2.5512
52,26060,5,1.4488,2.0376
52,26070,6,1.1774,2.0388
52,26080,7,1.5650,2.1842
52,26090,8,1.9185,3.3682
52,26100,9,1.8211,2.0972
52,26110,10,1.6211,2.0469
52,26120,11,1.4840,2.7274
52,26130,12,1.8831,3.1768
52,26140,13,1.5384,2.3942
52,26150,14,1.3693,2.1987
52,26160,15,1.5800,2.2133
52,26170,16,1.6237,3.1101
52,26180,17,1.6258,2.8371
52,26190,18,1.1876,2.5013
52,26200,19,1.6031,2.2943
52,26210,20,1.1005,2.4019
52,26220,21,1.4287,3.0458
52,26230,22,1.7873,2.4583
52,26240,23,1.6683,3.0949
52,26250,24,1.5050,2.1729
52,26260,25,1.5619,2.5547
52,26270,26,1.5409,2.3754
52,26280,27,1.7335,2.5468
52,26290,28,1.9086,2.7202
52,26300,29,1.6563,2.1178
52,26310,30,1.6175,2.4901
52,26320,31,1.4595,2.3352
52,26330,32,1.4441,2.7533
52,26340,33,1.0577,2.5903
52,26350,34,1.5333,2.6527
52,26360,35,2.1473,2.4871
52,26370,36,1.5571,2.4741
52,26380,37,2.2746,2.9850
52,26390,38,1.7650,2.6453
52,26400,39,1.2355,2.1726
52,26410,40,1.4806,2.6388
52,26420,41,2.0400,3.2687
52,26430,42,1.2668,3.5676
52,26440,43,1.3467,2.3068
52,26450,44,1.7394,3.6625
52,26460,45,1.8365,2.3357
52,26470,46,1.4913,2.4574
52,26480,47,1.6417,2.5691
52,26490,48,1.4708,2.3292
52,26500,49,1.6562,2.5923
53,26510,0,1.7261,3.5744
53,26520,1,1.8313,3.5208
53,26530,2,1.8435,2.9765
53,26540,3,1.8133,2.9215
53,26550,4,1.3248,2.2958
53,26560,5,1.7417,2.6938
53,26570,6,1.5170,2.7077
53,26580,7,1.4857,3.1435
53,26590,8,1.5718,2.4752
53,26600,9,1.6288,2.4409
53,26610,10,1.6737,2.3296
53,26620,11,1.6963,2.4483
53,26630,12,1.4336,2.3395
53,26640,13,1.5907,2.5802
53,26650,14,2.0489,3.4085
53,26660,15,1.5649,2.2722
53,26670,16,1.6286,2.3869
53,26680,17,1.4068,2.6456
53,26690,18,1.2509,2.1124
53,26700,19,1.6285,2.5271
53,26710,20,1.7941,3.6310
53,26720,21,1.5605,2.8063
53,26730,22,1.0904,2.4577
53,26740,23,1.9012,2.5405
53,26750,24,1.2549,2.6622
53,26760,25,1.6488,3.0456
53,26770,26,1.5058,2.3725
53,26780,27,1.6271,2.4345
53,26790,28,1.6946,2.8870
53,26800,29,1.7869,2.5837
53,26810,30,1.5968,2.0388
53,26820,31,1.6546,2.4167
53,26830,32,1.2795,1.8472
53,26840,33,1.8385,2.5272
53,26850,34,1.4666,2.6552
53,26860,35,1.1302,2.7900
53,26870,36,1.6069,2.3073
53,26880,37,1.9534,2.9846
53,26890,38,1.8444,2.7683
53,26900,39,0.7916,3.3987
53,26910,40,1.8690,2.6696
53,26920,41,1.8816,2.6860
53,26930,42,1.4368,2.2091
53,26940,43,1.3436,2.3704
53,26950,44,1.3031,2.4338
53,26960,45,1.5919,3.3099
53,26970,46,1.3779,2.5928
53,26980,47,1.6561,2.6129
53,26990,48,1.7551,2.7036
53,27000,49,1.8521,2.6496
54,27010,0,1.5571,2.1823
54,27020,1,1.6584,2.4104
54,27030,2,1.8047,2.9324
54,27040,3,1.0589,2.7343
54,27050,4,1.9920,3.2749
54,27060,5,1.5464,2.8558
54,27070,6,1.5519,2.6223
54,27080,7,1.5005,2.6719
54,27090,8,1.1350,2.5352
54,27100,9,1.5229,2.3669
54,27110,10,1.6060,2.3247
54,27120,11,1.5606,3.2407
54,27130,12,2.3793,3.2698
54,27140,13,1.4664,2.2573
54,27150,14,0.9344,3.2646
54,27160,15,1.5277,2.3082
54,27170,16,1.6737,2.3105
54,27180,17,1.3741,2.9146
54,27190,18,1.7596,2.7654
54,27200,19,1.6498,2.9143
54,27210,20,1.6490,2.5532
54,27220,21,1.3981,2.3547
54,27230,22,1.7231,2.6956
54,27240,23,1.3645,2.4792
54,27250,24,1.7683,2.7545
54,27260,25,1.6031,2.8210
54,27270,26,1.4605,2.7114
54,27280,27,1.3752,3.0209
54,27290,28,1.5005,2.4347
54,27300,29,1.5693,1.9649
54,27310,30,1.7004,2.8393
54,27320,31,1.0678,2.8821
54,27330,32,1.8362,2.7927
54,27340,33,1.5912,2.5597
54,27350,34,1.7292,2.3414
54,27360,35,1.3166,2.8064
54,27370,36,1.4838,3.7462
54,27380,37,1.3556,2.5763
54,27390,38,1.5488,3.5029
54,27400,39,1.6580,3.2781
54,27410,40,0.6676,4.3118
54,27420,41,1.9613,3.0241
54,27430,42,1.9923,4.0292
54,27440,43,1.1811,2.2233
54,27450,44,1.7580,2.9091
54,27460,45,1.6976,2.6374
54,27470,46,1.9308,2.7574
54,27480,47,1.5489,3.0828
54,27490,48,1.7412,2.3589
54,27500,49,1.6971,2.6529
55,27510,0,1.9132,3.5849
55,27520,1,1.5199,2.7256
55,27530,2,1.7552,2.1652
55,27540,3,1.3960,1.9596
55,27550,4,1.3826,2.8897
55,27560,5,1.6666,2.3647
55,27570,6,1.7457,3.0327
55,27580,7,1.4546,3.0725
55,27590,8,1.1957,2.5229
55,27600,9,1.3163,2.7860
55,27610,10,1.5164,2.2762
55,27620,11,1.4437,2.8358
55,27630,12,1.5442,2.8989
55,27640,13,1.6926,2.0897
55,27650,14,1.5035,3.1733
55,27660,15,1.5754,2.0969
55,27670,16,1.5723,2.5125
55,27680,17,1.5961,2.0781
55,27690,18,1.8810,2.6557
55,27700,19,1.3620,2.9448
55,27710,20,1.7033,2.5605
55,27720,21,1.5183,2.5146
55,27730,22,1.2335,2.7279
55,27740,23,1.6194,2.0641
55,27750,24,1.3975,2.6797
55,27760,25,1.6230,2.8036
55,27770,26,1.4031,2.8929
55,27780,27,1.7032,2.7074
55,27790,28,1.5249,2.4288
55,27800,29,1.2530,3.5012
55,27810,30,1.4985,2.0947
55,27820,31,1.7135,2.2347
55,27830,32,1.4002,2.6368
55,27840,33,1.8508,2.9909
55,27850,34,1.7234,2.8397
55,27860,35,2.0124,3.4250
55,27870,36,1.6351,3.2754
55,27880,37,1.6370,2.4423
55,27890,38,1.4774,2.6272
55,27900,39,1.6775,3.1171
55,27910,40,1.5930,1.8847
55,27920,41,1.8937,2.5165
55,27930,42,1.4265,2.1478
55,27940,43,1.7556,2.4746
55,27950,44,1.5594,2.8514
55,27960,45,1.6103,2.2138
55,27970,46,1.6296,3.5625
55,27980,47,1.4853,2.6105
55,27990,48,1.5352,2.2043
55,28000,49,1.6273,2.7335
56,28010,0,1.6254,2.5364
56,28020,1,0.7632,3.6755
56,28030,2,1.3843,2.4651
56,28040,3,1.7435,4.1518
56,28050,4,1.4450,2.2241
56,28060,5,1.6143,1.8679
56,28070,6,1.6939,2.7530
56,28080,7,1.5664,2.9357
56,28090,8,1.8355,2.4851
56,28100,9,1.5063,2.5803
56,28110,10,1.5538,2.1506
56,28120,11,1.4896,2.6460
56,28130,12,1.5643,2.3956
56,28140,13,1.6967,2.9679
56,28150,14,0.9917,2.6761
56,28160,15,1.5644,2.2366
56,28170,16,1.3199,2.4513
56,28180,17,1.2382,2.2978
56,28190,18,1.7320,2.8878
56,28200,19,1.5719,2.9525
56,28210,20,1.4842,2.1058
56,28220,21,1.2824,2.1709
56,28230,22,1.3270,2.9142
56,28240,23,1.8297,2.3284
56,28250,24,0.9807,2.9431
56,28260,25,1.7195,2.2057
56,28270,26,1.2001,2.4747
56,28280,27,1.6362,2.3386
56,28290,28,1.5586,2.8957
56,28300,29,1.4474,2.1361
56,28310,30,1.7008,2.5276
56,28320,31,1.7154,2.6980
56,28330,32,1.4187,2.4639
56,28340,33,1.4241,3.0191
56,28350,34,1.7845,2.7429
56,28360,35,1.6059,2.6481
56,28370,36,1.6420,3.2886
56,28380,37,1.3350,2.4214
56,28390,38,1.6718,2.2862
56,28400,39,1.2323,2.2453
56,28410,40,1.5474,2.4649
56,28420,41,1.7236,2.5100
56,28430,42,0.7950,3.7258
56,28440,43,1.6553,2.3330
56,28450,44,1.4215,3.1435
56,28460,45,1.4758,2.6579
56,28470,46,1.8264,3.4716
56,28480,47,1.3799,2.3456
56,28490,48,1.6871,2.9880
56,28500,49,1.6206,3.7336
57,28510,0,1.6110,2.6680
57,28520,1,0.9660,2.7909
57,28530,2,1.6939,2.9508
57,28540,3,1.8991,2.9123
57,28550,4,1.6645,2.7133
57,28560,5,1.7944,3.3756
57,28570,6,1.3563,2.7344
57,28580,7,1.5587,2.5731
57,28590,8,2.0893,2.9486
57,28600,9,1.6515,2.7639
57,28610,10,1.5480,1.9540
57,28620,11,1.8567,2.5943
57,28630,12,1.3224,2.2982
57,28640,13,2.0224,2.5014
57,28650,14,0.6535,4.0547
57,28660,15,1.5518,2.6069
57,28670,16,1.4303,2.7812
57,28680,17,1.5120,3.6825
57,28690,18,1.8071,2.6296
57,28700,19,1.8815,2.8553
57,28710,20,1.5325,3.0708
57,28720,21,1.5846,2.7776
57,28730,22,1.5343,3.3500
57,28740,23,1.8105,2.9514
57,28750,24,1.7585,2.6016
57,28760,25,1.6950,2.7584
57,28770,26,1.3369,2.8799
57,28780,27,1.3944,2.8577
57,28790,28,1.8453,2.9016
57,28800,29,1.2365,2.4996
57,28810,30,1.6112,2.3200
57,28820,31,1.6488,2.7833
57,28830,32,1.6458,2.0863
57,28840,33,1.3349,3.9436
57,28850,34,1.4023,2.6333
57,28860,35,1.6780,3.5287
57,28870,36,1.6018,1.9809
57,28880,37,1.2056,2.6577
57,28890,38,1.7786,2.7959
57,28900,39,1.8242,2.7560
57,28910,40,1.9316,2.9675
57,28920,41,1.9413,2.8507
57,28930,42,1.4178,2.5744
57,28940,43,1.5953,3.3802
57,28950,44,1.6279,1.8219
57,28960,45,1.9351,2.4528
57,28970,46,1.5212,2.6485
57,28980,47,1.4196,2.3150
57,28990,48,1.4650,2.9384
57,29000,49,1.5378,2.3054
58,29010,0,1.2778,2.6633
58,29020,1,1.3283,2.7093
58,29030,2,1.8347,2.7034
58,29040,3,1.6095,2.9741
58,29050,4,1.2196,2.3622
58,29060,5,1.3475,2.4973
58,29070,6,1.7029,1.9029
58,29080,7,1.5934,2.7491
58,29090,8,1.5604,2.5276
58,29100,9,1.8551,3.1484
58,29110,10,1.7544,2.2673
58,29120,11,1.3217,2.6148
58,29130,12,2.3829,3.1322
58,29140,13,1.5079,2.3574
58,29150,14,1.8077,3.1216
58,29160,15,1.5983,3.1181
58,29170,16,1.5031,2.5888
58,29180,17,1.7771,2.9995
58,29190,18,1.0960,2.5463
58,29200,19,1.3325,2.5111
58,29210,20,1.1449,2.5981
58,29220,21,1.8290,2.4947
58,29230,22,1.3220,2.6882
58,29240,23,1.5453,2.4269
58,29250,24,1.6826,3.1547
58,29260,25,1.6449,2.3799
58,29270,26,1.8748,2.7419
58,29280,27,1.7492,2.9128
58,29290,28,1.7918,3.2956
58,29300,29,1.5940,3.0204
58,29310,30,1.7362,2.2580
58,29320,31,1.6437,2.6940
58,29330,32,1.9479,3.4171
58,29340,33,1.4772,2.6938
58,29350,34,1.5073,2.8012
58,29360,35,1.5723,2.2198
58,29370,36,1.6548,2.4910
58,29380,37,1.6608,2.9942
58,29390,38,1.5188,2.2979
58,29400,39,1.8104,2.6383
58,29410,40,1.5654,2.6178
58,29420,41,1.2664,2.1963
58,29430,42,1.3471,2.0112
58,29440,43,1.3187,2.7508
58,29450,44,1.0793,2.2787
58,29460,45,1.4887,2.4352
58,29470,46,1.4827,2.4622
58,29480,47,1.6150,3.4539
58,29490,48,1.9912,3.5076
58,29500,49,1.4046,2.2450
59,29510,0,1.4421,2.6439
59,29520,1,1.7607,3.1006
59,29530,2,1.5668,2.4146
59,29540,3,1.4806,3.2012
59,29550,4,1.8096,2.1474
59,29560,5,1.8059,2.3694
59,29570,6,1.7557,2.6898
59,29580,7,1.5382,2.5233
59,29590,8,1.0176,2.9814
59,29600,9,1.4076,2.6576
59,29610,10,1.5645,3.3745
59,29620,11,1.4834,2.4027
59,29630,12,1.3467,2.5898
59,29640,13,1.2993,2.5383
59,29650,14,1.0207,3.2091
59,29660,15,1.5883,2.5825
59,29670,16,1.4319,3.0758
59,29680,17,1.0762,2.2376
59,29690,18,2.0534,2.1194
59,29700,19,1.6002,2.3758
59,29710,20,1.6964,3.6700
59,29720,21,1.6127,2.6945
59,29730,22,1.6096,2.5307
59,29740,23,1.6609,2.4309
59,29750,24,1.6045,2.8266
59,29760,25,1.5676,2.8153
59,29770,26,1.7702,2.7212
59,29780,27,1.4109,2.1727
59,29790,28,1.2528,2.7655
59,29800,29,1.6259,2.7011
59,29810,30,1.3681,2.4406
59,29820,31,1.5221,2.2124
59,29830,32,1.5709,2.3315
59,29840,33,1.9991,3.9448
59,29850,34,1.6458,2.4947
59,29860,35,1.4276,2.5661
59,29870,36,1.4896,2.4912
59,29880,37,1.3986,2.2765
59,29890,38,1.6120,2.1157
59,29900,39,1.8230,2.9667
59,29910,40,1.8602,3.8874
59,29920,41,1.8745,2.8990
59,29930,42,1.2112,2.5058
59,29940,43,1.5473,2.6963
59,29950,44,1.2254,2.8340
59,29960,45,1.8361,2.6238
59,29970,46,1.4395,2.9083
59,29980,47,1.8084,3.6394
59,29990,48,1.5407,2.6453
59,30000,49,1.7847,2.6818
60,30010,0,1.3212,2.7920
60,30020,1,2.4014,3.6343
60,30030,2,1.1673,2.3649
60,30040,3,1.5157,1.7369
60,30050,4,1.6637,2.3543
60,30060,5,1.6893,2.7813
60,30070,6,1.5557,2.0607
60,30080,7,1.4063,2.3574
60,30090,8,1.8034,2.6329
60,30100,9,1.6239,2.7722
60,30110,10,1.5983,2.8613
60,30120,11,1.8696,2.4727
60,30130,12,2.3917,3.3883
60,30140,13,1.6289,2.1034
60,30150,14,1.8375,2.7174
60,30160,15,1.8726,2.6126
60,30170,16,1.9158,3.2353
60,30180,17,1.5266,2.1741
60,30190,18,1.1470,2.6265
60,30200,19,1.6796,2.3308
60,30210,20,1.5522,2.4264
60,30220,21,1.7067,2.0584
60,30230,22,1.9229,2.6741
60,30240,23,1.5598,2.3497
60,30250,24,1.6501,2.9769
60,30260,25,1.7030,2.7885
60,30270,26,1.3964,1.9171
60,30280,27,1.5357,2.3901
60,30290,28,1.2700,2.5329
60,30300,29,1.5324,2.4152
60,30310,30,1.7629,2.2612
60,30320,31,2.3691,2.4632
60,30330,32,1.7262,2.4596
60,30340,33,1.7576,2.3948
60,30350,34,1.5871,2.9172
60,30360,35,1.5651,2.3902
60,30370,36,1.4493,3.1448
60,30380,37,1.4112,3.2181
60,30390,38,1.4371,2.7446
60,30400,39,1.9993,2.9640
60,30410,40,1.1526,2.2886
60,30420,41,1.4443,2.2367
60,30430,42,1.8037,3.2495
60,30440,43,1.5207,2.8272
60,30450,44,1.6363,2.9561
60,30460,45,1.6612,2.3419
60,30470,46,1.6456,2.7262
60,30480,47,1.4376,2.7971
60,30490,48,1.8847,3.8818
60,30500,49,1.6367,2.3042
61,30510,0,1.9245,2.0987
61,30520,1,1.9455,1.9414
61,30530,2,1.2971,2.3466
61,30540,3,1.9012,3.6265
61,30550,4,1.7832,2.6167
61,30560,5,1.6335,2.7028
61,30570,6,1.6697,3.1380
61,30580,7,1.4566,2.0124
61,30590,8,1.3974,2.5192
61,30600,9,1.8755,2.6716
61,30610,10,1.5850,2.2923
61,30620,11,1.6151,2.5151
61,30630,12,1.0026,2.4040
61,30640,13,1.4955,2.3437
61,30650,14,1.4737,3.2661
61,30660,15,1.6605,2.4301
61,30670,16,1.4222,2.0024
61,30680,17,1.6810,3.8151
61,30690,18,1.4846,2.3193
61,30700,19,1.6358,3.0816
61,30710,20,1.2902,3.3089
61,30720,21,1.6439,2.9006
61,30730,22,1.8618,2.1147
61,30740,23,1.6268,1.9383
61,30750,24,1.5534,2.9784
61,30760,25,1.6827,1.9413
61,30770,26,1.5589,3.4515
61,30780,27,1.3107,2.2012
61,30790,28,1.2952,2.8115
61,30800,29,1.2865,2.6938
61,30810,30,1.6497,3.1232
61,30820,31,1.0006,2.4242
61,30830,32,1.6391,2.9107
61,30840,33,2.2105,3.7944
61,30850,34,1.3042,2.1359
61,30860,35,1.4343,2.2278
61,30870,36,1.3645,2.3625
61,30880,37,1.5101,2.8818
61,30890,38,1.5860,3.1718
61,30900,39,1.4778,2.6211
61,30910,40,1.2383,2.0603
61,30920,41,1.9215,2.8164
61,30930,42,1.5747,2.3884
61,30940,43,1.1195,2.8906
61,30950,44,1.7301,2.5657
61,30960,45,1.6232,2.6574
61,30970,46,1.1921,2.3104
61,30980,47,1.4905,2.5330
61,30990,48,1.6165,2.6974
61,31000,49,1.8417,1.9637
62,31010,0,1.4522,2.9775
62,31020,1,1.7366,2.2321
62,31030,2,1.6728,1.9416
62,31040,3,1.4871,2.1599
62,31050,4,1.7326,2.3074
62,31060,5,1.5496,2.4247
62,31070,6,1.5268,3.2321
62,31080,7,1.4628,2.3794
62,31090,8,1.3216,2.3405
62,31100,9,1.6413,2.5325
62,31110,10,1.1807,2.3065
62,31120,11,1.5089,2.5042
62,31130,12,0.9329,2.7208
62,31140,13,1.6926,1.9784
62,31150,14,1.7214,2.9304
62,31160,15,1.5934,2.5826
62,31170,16,1.5126,2.3400
62,31180,17,1.4882,2.6176
62,31190,18,1.8900,3.6308
62,31200,19,1.3798,1.9367
62,31210,20,1.5923,2.4785
62,31220,21,1.8427,2.9847
62,31230,22,1.7257,3.5301
62,31240,23,1.6058,2.0575
62,31250,24,1.4156,2.7071
62,31260,25,1.6980,3.0104
62,31270,26,1.4419,2.3108
62,31280,27,1.3429,2.3565
62,31290,28,1.5685,2.5578
62,31300,29,1.9296,3.0744
62,31310,30,1.7405,2.6693
62,31320,31,1.4564,2.1085
62,31330,32,1.5505,3.1066
62,31340,33,1.6714,2.8084
62,31350,34,1.6737,2.8700
62,31360,35,1.6061,2.4950
62,31370,36,1.7270,2.9990
62,31380,37,1.7440,2.4230
62,31390,38,1.4052,2.3910
62,31400,39,1.4487,2.1792
62,31410,40,2.0452,3.7854
62,31420,41,1.4427,2.9510
62,31430,42,1.5018,2.7550
62,31440,43,1.5446,3.2392
62,31450,44,1.2923,2.3037
62,31460,45,1.8527,2.9241
62,31470,46,1.4026,2.7488
62,31480,47,1.6340,2.5433
62,31490,48,1.2553,2.3630
62,31500,49,1.5743,3.4208
63,31510,0,1.8792,2.8176
63,31520,1,1.5594,3.0445
63,31530,2,1.5940,2.5803
63,31540,3,1.2727,2.6184
63,31550,4,1.4678,3.0949
63,31560,5,2.0681,3.1610
63,31570,6,1.7448,2.6261
63,31580,7,1.4618,3.2229
63,31590,8,1.4618,2.4547
63,31600,9,1.9039,3.0203
63,31610,10,1.5915,2.4916
63,31620,11,1.1590,2.1784
63,31630,12,1.9296,3.1925
63,31640,13,1.9667,2.4416
63,31650,14,1.4364,2.9503
63,31660,15,1.6159,2.2988
63,31670,16,1.6444,2.6489
63,31680,17,1.5099,2.0083
63,31690,18,1.9709,2.5791
63,31700,19,1.5636,2.5625
63,31710,20,1.4637,2.4115
63,31720,21,1.7330,2.7114
63,31730,22,1.6072,3.4593
63,31740,23,1.8679,2.1971
63,31750,24,1.4508,2.6678
63,31760,25,1.6365,2.2425
63,31770,26,1.6715,2.3869
63,31780,27,1.0194,2.7691
63,31790,28,1.1110,2.2068
63,31800,29,1.3912,2.6757
63,31810,30,1.5095,2.2100
63,31820,31,1.8025,2.7640
63,31830,32,1.2065,2.6263
63,31840,33,1.6186,2.3078
63,31850,34,1.8396,3.0684
63,31860,35,1.7476,2.5059
63,31870,36,1.6512,2.6890
63,31880,37,1.6296,2.4853
63,31890,38,1.7664,2.7883
63,31900,39,1.4452,1.8412
63,31910,40,1.8792,2.9766
63,31920,41,1.9284,2.3891
63,31930,42,1.5235,2.0798
63,31940,43,1.6034,2.1703
63,31950,44,1.4011,3.1315
63,31960,45,1.7087,2.3938
63,31970,46,1.5573,2.7285
63,31980,47,1.5922,2.8044
63,31990,48,1.8343,2.7590
63,32000,49,1.3572,3.0589
64,32010,0,1.5596,2.5981
64,32020,1,1.4022,3.5086
64,32030,2,1.4849,2.1567
64,32040,3,1.2528,2.1945
64,32050,4,1.4066,2.4227
64,32060,5,1.5815,2.3538
64,32070,6,1.6073,2.0205
64,32080,7,1.5474,2.6046
64,32090,8,1.3927,2.6534
64,32100,9,1.8712,2.7135
64,32110,10,1.5562,3.2848
64,32120,11,1.2572,2.3481
64,32130,12,1.9462,2.7281
64,32140,13,1.2389,2.5163
64,32150,14,2.0905,3.2591
64,32160,15,1.6077,2.5554
64,32170,16,1.3766,2.7459
64,32180,17,1.6762,1.9739
64,32190,18,1.7973,2.6307
64,32200,19,1.5862,2.4431
64,32210,20,1.3188,2.0180
64,32220,21,1.6460,2.6414
64,32230,22,1.3812,3.0342
64,32240,23,1.6342,3.3994
64,32250,24,1.4707,2.3673
64,32260,25,1.6622,2.8863
64,32270,26,1.4883,2.2702
64,32280,27,1.7999,2.0050
64,32290,28,1.0773,2.7264
64,32300,29,1.3189,2.4740
64,32310,30,1.2972,2.9433
64,32320,31,1.2579,2.7528
64,32330,32,1.7071,2.3099
64,32340,33,2.0716,2.3951
64,32350,34,1.6281,2.9884
64,32360,35,1.4832,2.2983
64,32370,36,1.6022,2.3380
64,32380,37,1.4468,2.9357
64,32390,38,1.5510,3.1701
64,32400,39,1.2779,2.5062
64,32410,40,1.4879,2.3200
64,32420,41,1.6329,2.4924
64,32430,42,1.4467,2.3146
64,32440,43,1.4362,2.2671
64,32450,44,1.5061,2.0896
64,32460,45,1.3725,2.0932
64,32470,46,1.6027,2.7287
64,32480,47,1.1510,2.7229
64,32490,48,1.5264,2.4319
64,32500,49,1.6736,2.3214
65,32510,0,1.6934,2.7920
65,32520,1,1.4943,2.1893
65,32530,2,1.5105,1.9707
65,32540,3,1.9549,3.2943
65,32550,4,1.0795,2.6520
65,32560,5,1.1902,2.4779
65,32570,6,1.9458,3.4716
65,32580,7,1.5505,2.1777
65,32590,8,1.3509,2.1817
65,32600,9,0.6228,4.4932
65,32610,10,1.5681,2.5465
65,32620,11,1.6837,2.6489
65,32630,12,1.4349,2.6610
65,32640,13,1.2566,2.2132
65,32650,14,1.9608,4.0115
65,32660,15,1.6464,3.1771
65,32670,16,1.5026,2.2615
65,32680,17,1.9206,2.5479
65,32690,18,1.3327,2.4344
65,32700,19,1.5902,2.2065
65,32710,20,1.6548,2.8822
65,32720,21,1.3228,2.2971
65,32730,22,1.3745,2.4551
65,32740,23,1.7297,2.6711
65,32750,24,1.7344,2.6522
65,32760,25,1.2941,2.6718
65,32770,26,1.4141,2.5198
65,32780,27,1.7846,3.1768
65,32790,28,1.3855,2.3797
65,32800,29,1.2308,2.6491
65,32810,30,1.4806,1.9118
65,32820,31,1.4472,2.2936
65,32830,32,1.5865,2.1524
65,32840,33,1.7312,3.1274
65,32850,34,1.3204,2.4471
65,32860,35,1.7151,2.3028
65,32870,36,1.5493,2.4033
65,32880,37,1.9773,2.9239
65,32890,38,1.5701,3.0038
65,32900,39,1.9059,3.3363
65,32910,40,1.0442,2.5237
65,32920,41,1.5188,2.1662
65,32930,42,1.4896,2.4636
65,32940,43,1.6478,2.6427
65,32950,44,1.3213,2.2822
65,32960,45,1.8844,3.0978
65,32970,46,1.5693,2.5615
65,32980,47,1.7323,3.3055
